date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-01-10,75,2,0,treatment,0,134.41,0
2015-01-10,76,1,0,control,0,149.16,0
2015-01-10,77,2,0,treatment,0,119.66,0
2015-01-10,78,1,0,control,0,104.92,0
2015-01-10,79,2,0,treatment,0,178.65,0
2015-01-10,8,1,0,control,0,1181.46,0
2015-01-10,80,1,0,control,0,119.66,0
2015-01-10,81,2,0,treatment,0,144.24,0
2015-01-10,82,1,0,control,0,139.32999999999998,0
2015-01-10,83,2,0,treatment,0,124.58,0
2015-01-10,84,1,0,control,0,134.41,0
2015-01-10,85,2,0,treatment,0,139.32999999999998,0
2015-01-10,86,1,0,control,0,109.83,0
2015-01-10,87,1,0,control,0,134.41,0
2015-01-10,88,2,0,treatment,0,124.58,0
2015-01-10,89,1,0,control,0,114.75,0
2015-01-10,9,2,0,treatment,0,1014.32,0
2015-01-10,90,2,0,treatment,0,109.83,0
2015-01-10,91,1,0,control,0,129.49,0
2015-01-10,92,2,0,treatment,0,124.58,0
2015-01-10,93,2,0,treatment,0,104.92,0
2015-01-10,94,1,0,control,0,134.41,0
2015-01-10,95,1,0,control,0,124.58,0
2015-01-10,96,2,0,treatment,0,104.92,0
2015-01-10,97,1,0,control,0,124.58,0
2015-01-10,98,2,0,treatment,0,109.83,0
2015-01-10,99,2,0,treatment,0,114.75,0
2015-01-11,1,2,0,treatment,0,2495.76,0
2015-01-11,10,1,0,control,0,519.88,0
2015-01-11,100,1,0,control,0,114.82,0
2015-01-11,11,1,0,control,0,687.82,0
2015-01-11,12,2,0,treatment,0,500.11,0
2015-01-11,13,1,0,control,0,668.07,0
2015-01-11,14,2,0,treatment,0,608.79,0
2015-01-11,15,2,0,treatment,0,391.44,0
2015-01-11,16,1,0,control,0,509.99,0
2015-01-11,17,1,0,control,0,406.26,0
2015-01-11,18,2,0,treatment,0,411.2,0
2015-01-11,19,1,0,control,0,470.48,0
2015-01-11,2,1,0,control,0,2214.2,0
2015-01-11,20,2,0,treatment,0,312.40999999999997,0
2015-01-11,21,1,0,control,0,396.38,0
2015-01-11,22,2,0,treatment,0,391.44,0
2015-01-11,23,1,0,control,0,292.65,0
2015-01-11,24,2,0,treatment,0,282.77,0
2015-01-11,25,2,0,treatment,0,371.68,0
2015-01-11,26,1,0,control,0,327.23,0
2015-01-11,27,2,0,treatment,0,272.89,0
2015-01-11,28,1,0,control,0,203.73000000000002,0
2015-01-11,29,1,0,control,0,253.13,0
2015-01-11,3,1,0,control,0,1888.17,0
2015-01-11,30,2,0,treatment,0,238.31,0
2015-01-11,31,2,0,treatment,0,213.61,0
2015-01-11,32,1,0,control,0,302.53,0
2015-01-11,33,2,0,treatment,0,272.89,0
2015-01-11,34,1,0,control,0,159.28,0
2015-01-11,35,2,0,treatment,0,213.61,0
2015-01-11,36,1,0,control,0,208.68,0
2015-01-11,37,1,0,control,0,233.37,0
2015-01-11,38,2,0,treatment,0,223.5,0
2015-01-11,39,1,0,control,0,208.68,0
2015-01-11,4,2,0,treatment,0,1191.68,0
2015-01-11,40,2,0,treatment,0,174.1,0
2015-01-11,41,1,0,control,0,188.91,0
2015-01-11,42,2,0,treatment,0,174.1,0
2015-01-11,43,2,0,treatment,0,169.15,0
2015-01-11,44,1,0,control,0,228.43,0
2015-01-11,45,1,0,control,0,159.28,0
2015-01-11,46,2,0,treatment,0,144.45,0
2015-01-11,47,1,0,control,0,154.32999999999998,0
2015-01-11,48,2,0,treatment,0,149.4,0
2015-01-11,49,2,0,treatment,0,193.85,0
2015-01-11,5,1,0,control,0,1117.58,0
2015-01-11,50,1,0,control,0,164.22,0
2015-01-11,51,2,0,treatment,0,159.28,0
2015-01-11,52,1,0,control,0,139.52,0
2015-01-11,53,2,0,treatment,0,144.45,0
2015-01-11,54,1,0,control,0,198.8,0
2015-01-11,55,2,0,treatment,0,159.28,0
2015-01-11,56,1,0,control,0,169.15,0
2015-01-11,57,2,0,treatment,0,124.7,0
2015-01-11,58,1,0,control,0,124.7,0
2015-01-11,59,2,0,treatment,0,149.4,0
2015-01-11,6,2,0,treatment,0,850.84,0
2015-01-11,60,1,0,control,0,164.22,0
2015-01-11,61,2,0,treatment,0,154.32999999999998,0
2015-01-11,62,1,0,control,0,124.7,0
2015-01-11,63,1,0,control,0,159.28,0
2015-01-11,64,2,0,treatment,0,139.52,0
2015-01-11,65,2,0,treatment,0,139.52,0
2015-01-11,66,1,0,control,0,129.63,0
2015-01-11,67,2,0,treatment,0,164.22,0
2015-01-11,68,1,0,control,0,149.4,0
2015-01-11,69,1,0,control,0,109.88,0
2015-01-11,7,2,0,treatment,0,766.86,0
2015-01-11,70,2,0,treatment,0,134.57999999999998,0
2015-01-11,71,2,0,treatment,0,124.7,0
2015-01-11,72,1,0,control,0,119.76,0
2015-01-11,73,2,0,treatment,0,124.7,0
2015-01-11,74,1,0,control,0,188.91,0
2015-01-11,75,2,0,treatment,0,134.57999999999998,0
2015-01-11,76,1,0,control,0,119.76,0
2015-01-11,77,2,0,treatment,0,119.76,0
2015-01-11,78,1,0,control,0,119.76,0
2015-01-11,79,2,0,treatment,0,109.88,0
2015-01-11,8,1,0,control,0,806.37,0
2015-01-11,80,1,0,control,0,124.7,0
2015-01-11,81,2,0,treatment,0,119.76,0
2015-01-11,82,1,0,control,0,114.82,0
2015-01-11,83,2,0,treatment,0,134.57999999999998,0
2015-01-11,84,1,0,control,0,144.45,0
2015-01-11,85,2,0,treatment,0,114.82,0
2015-01-11,86,1,0,control,0,124.7,0
2015-01-11,87,1,0,control,0,119.76,0
2015-01-11,88,2,0,treatment,0,114.82,0
2015-01-11,89,1,0,control,0,109.88,0
2015-01-11,9,2,0,treatment,0,816.26,0
2015-01-11,91,1,0,control,0,109.88,0
2015-01-11,92,2,0,treatment,0,109.88,0
2015-01-11,93,2,0,treatment,0,109.88,0
2015-01-11,94,1,0,control,0,119.76,0
2015-01-11,95,1,0,control,0,109.88,0
2015-01-11,96,2,0,treatment,0,109.88,0
2015-01-11,97,1,0,control,0,109.88,0
2015-01-11,98,2,0,treatment,0,109.88,0
2015-01-12,1,2,0,treatment,0,5773.5,0
2015-01-12,10,1,0,control,0,1688.38,0
2015-01-12,100,1,0,control,0,109.93,0
2015-01-12,11,1,0,control,0,1460.05,0
2015-01-12,12,2,0,treatment,0,1465.01,0
2015-01-12,13,1,0,control,0,1241.65,0
2015-01-12,14,2,0,treatment,0,1286.32,0
2015-01-12,15,2,0,treatment,0,1241.65,0
2015-01-12,16,1,0,control,0,1048.06,0
2015-01-12,17,1,0,control,0,1246.61,0
2015-01-12,18,2,0,treatment,0,919.01,0
2015-01-12,19,1,0,control,0,1003.39,0
2015-01-12,2,1,0,control,0,5907.51,0
2015-01-12,20,2,0,treatment,0,730.39,0
2015-01-12,21,1,0,control,0,735.36,0
2015-01-12,22,2,0,treatment,0,814.77,0
2015-01-12,23,1,0,control,0,591.4100000000001,0
2015-01-12,24,2,0,treatment,0,626.15,0
2015-01-12,25,2,0,treatment,0,660.9,0
2015-01-12,26,1,0,control,0,521.9200000000001,0
2015-01-12,27,2,0,treatment,0,536.8,0
2015-01-12,28,1,0,control,0,492.13,0
2015-01-12,29,1,0,control,0,363.08,0
2015-01-12,3,1,0,control,0,4319.14,0
2015-01-12,30,2,0,treatment,0,477.24,0
2015-01-12,31,2,0,treatment,0,407.75,0
2015-01-12,32,1,0,control,0,412.71,0
2015-01-12,33,2,0,treatment,0,442.49,0
2015-01-12,34,1,0,control,0,308.47,0
2015-01-12,35,2,0,treatment,0,377.97,0
2015-01-12,36,1,0,control,0,387.9,0
2015-01-12,37,1,0,control,0,392.85,0
2015-01-12,38,2,0,treatment,0,382.93,0
2015-01-12,39,1,0,control,0,283.65999999999997,0
2015-01-12,4,2,0,treatment,0,3390.93,0
2015-01-12,40,2,0,treatment,0,253.87,0
2015-01-12,41,1,0,control,0,323.36,0
2015-01-12,42,2,0,treatment,0,328.33000000000004,0
2015-01-12,43,2,0,treatment,0,278.69,0
2015-01-12,44,1,0,control,0,348.18,0
2015-01-12,45,1,0,control,0,293.59000000000003,0
2015-01-12,46,2,0,treatment,0,288.62,0
2015-01-12,47,1,0,control,0,288.62,0
2015-01-12,48,2,0,treatment,0,308.47,0
2015-01-12,49,2,0,treatment,0,323.36,0
2015-01-12,5,1,0,control,0,2805.21,0
2015-01-12,50,1,0,control,0,258.84000000000003,0
2015-01-12,51,2,0,treatment,0,219.13,0
2015-01-12,52,1,0,control,0,273.72,0
2015-01-12,53,2,0,treatment,0,253.87,0
2015-01-12,54,1,0,control,0,253.87,0
2015-01-12,55,2,0,treatment,0,308.47,0
2015-01-12,56,1,0,control,0,214.16,0
2015-01-12,57,2,0,treatment,0,268.77,0
2015-01-12,58,1,0,control,0,204.23000000000002,0
2015-01-12,59,2,0,treatment,0,224.1,0
2015-01-12,6,2,0,treatment,0,2115.26,0
2015-01-12,60,1,0,control,0,159.56,0
2015-01-12,61,2,0,treatment,0,224.1,0
2015-01-12,62,1,0,control,0,179.42000000000002,0
2015-01-12,63,1,0,control,0,209.2,0
2015-01-12,64,2,0,treatment,0,234.02,0
2015-01-12,65,2,0,treatment,0,204.23000000000002,0
2015-01-12,66,1,0,control,0,194.31,0
2015-01-12,67,2,0,treatment,0,199.28,0
2015-01-12,68,1,0,control,0,164.53,0
2015-01-12,69,1,0,control,0,154.6,0
2015-01-12,7,2,0,treatment,0,2070.59,0
2015-01-12,70,2,0,treatment,0,179.42000000000002,0
2015-01-12,71,2,0,treatment,0,189.34,0
2015-01-12,72,1,0,control,0,159.56,0
2015-01-12,73,2,0,treatment,0,134.74,0
2015-01-12,74,1,0,control,0,174.45999999999998,0
2015-01-12,75,2,0,treatment,0,124.82,0
2015-01-12,76,1,0,control,0,164.53,0
2015-01-12,77,2,0,treatment,0,144.67000000000002,0
2015-01-12,78,1,0,control,0,149.64,0
2015-01-12,79,2,0,treatment,0,139.71,0
2015-01-12,8,1,0,control,0,2060.65,0
2015-01-12,80,1,0,control,0,139.71,0
2015-01-12,81,2,0,treatment,0,144.67000000000002,0
2015-01-12,82,1,0,control,0,149.64,0
2015-01-12,83,2,0,treatment,0,154.6,0
2015-01-12,84,1,0,control,0,184.38,0
2015-01-12,85,2,0,treatment,0,154.6,0
2015-01-12,86,1,0,control,0,134.74,0
2015-01-12,87,1,0,control,0,139.71,0
2015-01-12,88,2,0,treatment,0,139.71,0
2015-01-12,89,1,0,control,0,144.67000000000002,0
2015-01-12,9,2,0,treatment,0,1658.6,0
2015-01-12,90,2,0,treatment,0,139.71,0
2015-01-12,91,1,0,control,0,139.71,0
2015-01-12,92,2,0,treatment,0,129.78,0
2015-01-12,93,2,0,treatment,0,104.97,0
2015-01-12,94,1,0,control,0,114.89,0
2015-01-12,95,1,0,control,0,134.74,0
2015-01-12,96,2,0,treatment,0,114.89,0
2015-01-12,97,1,0,control,0,109.93,0
2015-01-12,98,2,0,treatment,0,109.93,0
2015-01-12,99,2,0,treatment,0,109.93,0
2015-01-13,1,2,0,treatment,0,5716.11,0
2015-01-13,10,1,0,control,0,1486.57,0
2015-01-13,11,1,0,control,0,1381.83,0
2015-01-13,12,2,0,treatment,0,1257.14,0
2015-01-13,13,1,0,control,0,1496.54,0
2015-01-13,14,2,0,treatment,0,1092.54,0
2015-01-13,15,2,0,treatment,0,1212.25,0
2015-01-13,16,1,0,control,0,1257.14,0
2015-01-13,17,1,0,control,0,1187.31,0
2015-01-13,18,2,0,treatment,0,843.16,0
2015-01-13,19,1,0,control,0,883.07,0
2015-01-13,2,1,0,control,0,4918.08,0
2015-01-13,20,2,0,treatment,0,788.29,0
2015-01-13,21,1,0,control,0,733.43,0
2015-01-13,22,2,0,treatment,0,703.51,0
2015-01-13,23,1,0,control,0,703.51,0
2015-01-13,24,2,0,treatment,0,563.85,0
2015-01-13,25,2,0,treatment,0,588.79,0
2015-01-13,26,1,0,control,0,429.18,0
2015-01-13,27,2,0,treatment,0,504,0
2015-01-13,28,1,0,control,0,414.23,0
2015-01-13,29,1,0,control,0,484.05,0
2015-01-13,3,1,0,control,0,4444.26,0
2015-01-13,30,2,0,treatment,0,459.11,0
2015-01-13,31,2,0,treatment,0,399.26,0
2015-01-13,32,1,0,control,0,429.18,0
2015-01-13,33,2,0,treatment,0,374.32,0
2015-01-13,34,1,0,control,0,419.21,0
2015-01-13,35,2,0,treatment,0,369.33,0
2015-01-13,36,1,0,control,0,329.43,0
2015-01-13,37,1,0,control,0,409.23,0
2015-01-13,38,2,0,treatment,0,329.43,0
2015-01-13,39,1,0,control,0,244.64,0
2015-01-13,4,2,0,treatment,0,3850.73,0
2015-01-13,40,2,0,treatment,0,369.33,0
2015-01-13,41,1,0,control,0,354.37,0
2015-01-13,42,2,0,treatment,0,289.53,0
2015-01-13,43,2,0,treatment,0,314.47,0
2015-01-13,44,1,0,control,0,249.62,0
2015-01-13,45,1,0,control,0,294.52,0
2015-01-13,46,2,0,treatment,0,274.56,0
2015-01-13,47,1,0,control,0,264.59000000000003,0
2015-01-13,48,2,0,treatment,0,209.73000000000002,0
2015-01-13,49,2,0,treatment,0,229.68,0
2015-01-13,5,1,0,control,0,2768.4,0
2015-01-13,50,1,0,control,0,294.52,0
2015-01-13,51,2,0,treatment,0,279.56,0
2015-01-13,52,1,0,control,0,249.62,0
2015-01-13,53,2,0,treatment,0,334.41999999999996,0
2015-01-13,54,1,0,control,0,234.67,0
2015-01-13,55,2,0,treatment,0,194.76,0
2015-01-13,56,1,0,control,0,239.65,0
2015-01-13,57,2,0,treatment,0,239.65,0
2015-01-13,58,1,0,control,0,229.68,0
2015-01-13,59,2,0,treatment,0,174.82,0
2015-01-13,6,2,0,treatment,0,2115.02,0
2015-01-13,60,1,0,control,0,194.76,0
2015-01-13,61,2,0,treatment,0,209.73000000000002,0
2015-01-13,62,1,0,control,0,174.82,0
2015-01-13,63,1,0,control,0,169.82999999999998,0
2015-01-13,64,2,0,treatment,0,174.82,0
2015-01-13,65,2,0,treatment,0,154.86,0
2015-01-13,66,1,0,control,0,164.84,0
2015-01-13,67,2,0,treatment,0,194.76,0
2015-01-13,68,1,0,control,0,169.82999999999998,0
2015-01-13,69,1,0,control,0,159.85,0
2015-01-13,7,2,0,treatment,0,1940.45,0
2015-01-13,70,2,0,treatment,0,174.82,0
2015-01-13,71,2,0,treatment,0,184.79000000000002,0
2015-01-13,72,1,0,control,0,144.89,0
2015-01-13,73,2,0,treatment,0,154.86,0
2015-01-13,74,1,0,control,0,159.85,0
2015-01-13,75,2,0,treatment,0,154.86,0
2015-01-13,76,1,0,control,0,139.9,0
2015-01-13,77,2,0,treatment,0,144.89,0
2015-01-13,78,1,0,control,0,149.88,0
2015-01-13,79,2,0,treatment,0,119.95,0
2015-01-13,8,1,0,control,0,1711.01,0
2015-01-13,80,1,0,control,0,144.89,0
2015-01-13,81,2,0,treatment,0,179.8,0
2015-01-13,82,1,0,control,0,144.89,0
2015-01-13,83,2,0,treatment,0,139.9,0
2015-01-13,84,1,0,control,0,159.85,0
2015-01-13,85,2,0,treatment,0,164.84,0
2015-01-13,86,1,0,control,0,169.82999999999998,0
2015-01-13,87,1,0,control,0,134.91,0
2015-01-13,88,2,0,treatment,0,129.92000000000002,0
2015-01-13,89,1,0,control,0,139.9,0
2015-01-13,9,2,0,treatment,0,1551.41,0
2015-01-13,90,2,0,treatment,0,124.94,0
2015-01-13,91,1,0,control,0,144.89,0
2015-01-13,92,2,0,treatment,0,139.9,0
2015-01-13,93,2,0,treatment,0,119.95,0
2015-01-13,94,1,0,control,0,124.94,0
2015-01-13,95,1,0,control,0,124.94,0
2015-01-13,96,2,0,treatment,0,129.92000000000002,0
2015-01-13,97,1,0,control,0,114.97,0
2015-01-13,98,2,0,treatment,0,119.95,0
2015-01-13,99,2,0,treatment,0,109.97,0
2015-01-14,1,2,0,treatment,0,6038.8,0
2015-01-14,10,1,0,control,0,1533.33,0
2015-01-14,100,1,0,control,0,110.02,0
2015-01-14,11,1,0,control,0,1613.52,0
2015-01-14,12,2,0,treatment,0,1287.76,0
2015-01-14,13,1,0,control,0,1312.82,0
2015-01-14,14,2,0,treatment,0,1072.26,0
2015-01-14,15,2,0,treatment,0,1272.72,0
2015-01-14,16,1,0,control,0,1057.22,0
2015-01-14,17,1,0,control,0,1017.13,0
2015-01-14,18,2,0,treatment,0,956.99,0
2015-01-14,19,1,0,control,0,967.02,0
2015-01-14,2,1,0,control,0,5442.42,0
2015-01-14,20,2,0,treatment,0,871.8,0
2015-01-14,21,1,0,control,0,901.86,0
2015-01-14,22,2,0,treatment,0,646.27,0
2015-01-14,23,1,0,control,0,1032.1599999999999,0
2015-01-14,24,2,0,treatment,0,686.36,0
2015-01-14,25,2,0,treatment,0,576.1,0
2015-01-14,26,1,0,control,0,536.02,0
2015-01-14,27,2,0,treatment,0,445.8,0
2015-01-14,28,1,0,control,0,520.98,0
2015-01-14,29,1,0,control,0,430.76,0
2015-01-14,3,1,0,control,0,4515.26,0
2015-01-14,30,2,0,treatment,0,450.82,0
2015-01-14,31,2,0,treatment,0,375.64,0
2015-01-14,32,1,0,control,0,405.71,0
2015-01-14,33,2,0,treatment,0,390.68,0
2015-01-14,34,1,0,control,0,375.64,0
2015-01-14,35,2,0,treatment,0,340.56,0
2015-01-14,36,1,0,control,0,290.44,0
2015-01-14,37,1,0,control,0,335.53999999999996,0
2015-01-14,38,2,0,treatment,0,320.52,0
2015-01-14,39,1,0,control,0,375.64,0
2015-01-14,4,2,0,treatment,0,3943.93,0
2015-01-14,40,2,0,treatment,0,370.62,0
2015-01-14,41,1,0,control,0,400.7,0
2015-01-14,42,2,0,treatment,0,335.53999999999996,0
2015-01-14,43,2,0,treatment,0,250.34,0
2015-01-14,44,1,0,control,0,350.58000000000004,0
2015-01-14,45,1,0,control,0,320.52,0
2015-01-14,46,2,0,treatment,0,275.4,0
2015-01-14,47,1,0,control,0,250.34,0
2015-01-14,48,2,0,treatment,0,340.56,0
2015-01-14,49,2,0,treatment,0,290.44,0
2015-01-14,5,1,0,control,0,2510.6,0
2015-01-14,50,1,0,control,0,250.34,0
2015-01-14,51,2,0,treatment,0,255.36,0
2015-01-14,52,1,0,control,0,295.46000000000004,0
2015-01-14,53,2,0,treatment,0,245.34,0
2015-01-14,54,1,0,control,0,240.32,0
2015-01-14,55,2,0,treatment,0,265.38,0
2015-01-14,56,1,0,control,0,260.38,0
2015-01-14,57,2,0,treatment,0,175.18,0
2015-01-14,58,1,0,control,0,200.24,0
2015-01-14,59,2,0,treatment,0,250.34,0
2015-01-14,6,2,0,treatment,0,2330.19,0
2015-01-14,60,1,0,control,0,200.24,0
2015-01-14,61,2,0,treatment,0,215.26,0
2015-01-14,62,1,0,control,0,205.24,0
2015-01-14,63,1,0,control,0,175.18,0
2015-01-14,64,2,0,treatment,0,190.2,0
2015-01-14,65,2,0,treatment,0,200.24,0
2015-01-14,66,1,0,control,0,175.18,0
2015-01-14,67,2,0,treatment,0,200.24,0
2015-01-14,68,1,0,control,0,175.18,0
2015-01-14,69,1,0,control,0,180.18,0
2015-01-14,7,2,0,treatment,0,2014.45,0
2015-01-14,70,2,0,treatment,0,170.16,0
2015-01-14,71,2,0,treatment,0,170.16,0
2015-01-14,72,1,0,control,0,165.16,0
2015-01-14,73,2,0,treatment,0,135.07999999999998,0
2015-01-14,74,1,0,control,0,180.18,0
2015-01-14,75,2,0,treatment,0,180.18,0
2015-01-14,76,1,0,control,0,160.14,0
2015-01-14,77,2,0,treatment,0,190.2,0
2015-01-14,78,1,0,control,0,165.16,0
2015-01-14,79,2,0,treatment,0,170.16,0
2015-01-14,8,1,0,control,0,1989.39,0
2015-01-14,80,1,0,control,0,195.22,0
2015-01-14,81,2,0,treatment,0,185.2,0
2015-01-14,82,1,0,control,0,145.1,0
2015-01-14,83,2,0,treatment,0,155.12,0
2015-01-14,84,1,0,control,0,175.18,0
2015-01-14,85,2,0,treatment,0,155.12,0
2015-01-14,86,1,0,control,0,165.16,0
2015-01-14,87,1,0,control,0,160.14,0
2015-01-14,88,2,0,treatment,0,150.12,0
2015-01-14,89,1,0,control,0,140.1,0
2015-01-14,9,2,0,treatment,0,1708.74,0
2015-01-14,90,2,0,treatment,0,115.03999999999999,0
2015-01-14,91,1,0,control,0,125.06,0
2015-01-14,92,2,0,treatment,0,135.07999999999998,0
2015-01-14,93,2,0,treatment,0,115.03999999999999,0
2015-01-14,94,1,0,control,0,125.06,0
2015-01-14,95,1,0,control,0,110.02,0
2015-01-14,96,2,0,treatment,0,110.02,0
2015-01-14,97,1,0,control,0,135.07999999999998,0
2015-01-14,98,2,0,treatment,0,120.03999999999999,0
2015-01-14,99,2,0,treatment,0,120.03999999999999,0
2015-01-15,1,2,0,treatment,0,5896,0
2015-01-15,10,1,0,control,0,1701.32,0
2015-01-15,100,1,0,control,0,120.14,0
2015-01-15,11,1,0,control,0,1560.33,0
2015-01-15,12,2,0,treatment,0,1212.87,0
2015-01-15,13,1,0,control,0,1278.33,0
2015-01-15,14,2,0,treatment,0,1384.09,0
2015-01-15,15,2,0,treatment,0,1217.9,0
2015-01-15,16,1,0,control,0,1056.77,0
2015-01-15,17,1,0,control,0,1006.41,0
2015-01-15,18,2,0,treatment,0,1036.62,0
2015-01-15,19,1,0,control,0,930.88,0
2015-01-15,2,1,0,control,0,5387.4,0
2015-01-15,20,2,0,treatment,0,930.88,0
2015-01-15,21,1,0,control,0,674.06,0
2015-01-15,22,2,0,treatment,0,679.1,0
2015-01-15,23,1,0,control,0,472.63,0
2015-01-15,24,2,0,treatment,0,598.53,0
2015-01-15,25,2,0,treatment,0,507.88,0
2015-01-15,26,1,0,control,0,598.53,0
2015-01-15,27,2,0,treatment,0,442.43,0
2015-01-15,28,1,0,control,0,477.67,0
2015-01-15,29,1,0,control,0,417.25,0
2015-01-15,3,1,0,control,0,4621.99,0
2015-01-15,30,2,0,treatment,0,376.96,0
2015-01-15,31,2,0,treatment,0,507.88,0
2015-01-15,32,1,0,control,0,412.21,0
2015-01-15,33,2,0,treatment,0,437.39,0
2015-01-15,34,1,0,control,0,306.46000000000004,0
2015-01-15,35,2,0,treatment,0,326.6,0
2015-01-15,36,1,0,control,0,366.89,0
2015-01-15,37,1,0,control,0,341.71000000000004,0
2015-01-15,38,2,0,treatment,0,331.64,0
2015-01-15,39,1,0,control,0,326.6,0
2015-01-15,4,2,0,treatment,0,3544.37,0
2015-01-15,40,2,0,treatment,0,382,0
2015-01-15,41,1,0,control,0,341.71000000000004,0
2015-01-15,42,2,0,treatment,0,261.14,0
2015-01-15,43,2,0,treatment,0,291.35,0
2015-01-15,44,1,0,control,0,361.85,0
2015-01-15,45,1,0,control,0,296.39,0
2015-01-15,46,2,0,treatment,0,256.1,0
2015-01-15,47,1,0,control,0,306.46000000000004,0
2015-01-15,48,2,0,treatment,0,261.14,0
2015-01-15,49,2,0,treatment,0,306.46000000000004,0
2015-01-15,5,1,0,control,0,2471.78,0
2015-01-15,50,1,0,control,0,291.35,0
2015-01-15,51,2,0,treatment,0,276.24,0
2015-01-15,52,1,0,control,0,246.03,0
2015-01-15,53,2,0,treatment,0,291.35,0
2015-01-15,54,1,0,control,0,180.57,0
2015-01-15,55,2,0,treatment,0,210.79000000000002,0
2015-01-15,56,1,0,control,0,271.21000000000004,0
2015-01-15,57,2,0,treatment,0,261.14,0
2015-01-15,58,1,0,control,0,180.57,0
2015-01-15,59,2,0,treatment,0,200.72,0
2015-01-15,6,2,0,treatment,0,2220,0
2015-01-15,60,1,0,control,0,210.79000000000002,0
2015-01-15,61,2,0,treatment,0,200.72,0
2015-01-15,62,1,0,control,0,200.72,0
2015-01-15,63,1,0,control,0,170.5,0
2015-01-15,64,2,0,treatment,0,180.57,0
2015-01-15,65,2,0,treatment,0,220.86,0
2015-01-15,66,1,0,control,0,195.68,0
2015-01-15,67,2,0,treatment,0,235.96,0
2015-01-15,68,1,0,control,0,200.72,0
2015-01-15,69,1,0,control,0,185.61,0
2015-01-15,7,2,0,treatment,0,2204.89,0
2015-01-15,70,2,0,treatment,0,200.72,0
2015-01-15,71,2,0,treatment,0,150.36,0
2015-01-15,72,1,0,control,0,135.25,0
2015-01-15,73,2,0,treatment,0,170.5,0
2015-01-15,74,1,0,control,0,180.57,0
2015-01-15,75,2,0,treatment,0,200.72,0
2015-01-15,76,1,0,control,0,185.61,0
2015-01-15,77,2,0,treatment,0,140.29,0
2015-01-15,78,1,0,control,0,145.32,0
2015-01-15,79,2,0,treatment,0,165.47,0
2015-01-15,8,1,0,control,0,1953.11,0
2015-01-15,80,1,0,control,0,210.79000000000002,0
2015-01-15,81,2,0,treatment,0,120.14,0
2015-01-15,82,1,0,control,0,130.21,0
2015-01-15,83,2,0,treatment,0,135.25,0
2015-01-15,84,1,0,control,0,165.47,0
2015-01-15,85,2,0,treatment,0,130.21,0
2015-01-15,86,1,0,control,0,155.39,0
2015-01-15,87,1,0,control,0,150.36,0
2015-01-15,88,2,0,treatment,0,115.11,0
2015-01-15,89,1,0,control,0,155.39,0
2015-01-15,9,2,0,treatment,0,1726.5,0
2015-01-15,90,2,0,treatment,0,130.21,0
2015-01-15,91,1,0,control,0,135.25,0
2015-01-15,92,2,0,treatment,0,120.14,0
2015-01-15,93,2,0,treatment,0,115.11,0
2015-01-15,94,1,0,control,0,145.32,0
2015-01-15,95,1,0,control,0,135.25,0
2015-01-15,96,2,0,treatment,0,125.18,0
2015-01-15,97,1,0,control,0,120.14,0
2015-01-15,99,2,0,treatment,0,110.07,0
2015-01-16,1,2,0,treatment,0,5534.01,0
2015-01-16,10,1,0,control,0,1233.35,0
2015-01-16,100,1,0,control,0,105.06,0
2015-01-16,11,1,0,control,0,1334.54,0
2015-01-16,12,2,0,treatment,0,1319.37,0
2015-01-16,13,1,0,control,0,1152.39,0
2015-01-16,14,2,0,treatment,0,1096.74,0
2015-01-16,15,2,0,treatment,0,924.71,0
2015-01-16,16,1,0,control,0,944.95,0
2015-01-16,17,1,0,control,0,884.23,0
2015-01-16,18,2,0,treatment,0,772.93,0
2015-01-16,19,1,0,control,0,605.96,0
2015-01-16,2,1,0,control,0,4552.45,0
2015-01-16,20,2,0,treatment,0,560.4200000000001,0
2015-01-16,21,1,0,control,0,676.79,0
2015-01-16,22,2,0,treatment,0,489.59,0
2015-01-16,23,1,0,control,0,504.77,0
2015-01-16,24,2,0,treatment,0,454.17,0
2015-01-16,25,2,0,treatment,0,595.8399999999999,0
2015-01-16,26,1,0,control,0,413.69,0
2015-01-16,27,2,0,treatment,0,423.81,0
2015-01-16,28,1,0,control,0,373.21,0
2015-01-16,29,1,0,control,0,418.76,0
2015-01-16,3,1,0,control,0,3793.51,0
2015-01-16,30,2,0,treatment,0,388.39,0
2015-01-16,31,2,0,treatment,0,317.56,0
2015-01-16,32,1,0,control,0,358.04,0
2015-01-16,33,2,0,treatment,0,388.39,0
2015-01-16,34,1,0,control,0,459.23,0
2015-01-16,35,2,0,treatment,0,327.68,0
2015-01-16,36,1,0,control,0,352.98,0
2015-01-16,37,1,0,control,0,201.2,0
2015-01-16,38,2,0,treatment,0,368.16,0
2015-01-16,39,1,0,control,0,297.33000000000004,0
2015-01-16,4,2,0,treatment,0,3166.11,0
2015-01-16,40,2,0,treatment,0,282.15,0
2015-01-16,41,1,0,control,0,277.08000000000004,0
2015-01-16,42,2,0,treatment,0,302.38,0
2015-01-16,43,2,0,treatment,0,282.15,0
2015-01-16,44,1,0,control,0,221.43,0
2015-01-16,45,1,0,control,0,272.03,0
2015-01-16,46,2,0,treatment,0,221.43,0
2015-01-16,47,1,0,control,0,221.43,0
2015-01-16,48,2,0,treatment,0,241.67,0
2015-01-16,49,2,0,treatment,0,236.61,0
2015-01-16,5,1,0,control,0,2700.64,0
